date,restaurant_id,revenue,predicted_revenue,forecast_error,absolute_percentage_error,recommended_staff_hours,staffing_gap_hours,recommended_labor_cost,predicted_personnel_cost_ratio,anomaly_flag,split
2024-02-09,R0028,3725.37,3471.22,254.15,6.82,44.67,-2.44,536.04,0.1544,0,train
2024-02-09,R0007,3757.77,3846.26,-88.49,2.35,51.78,-1.54,693.85,0.1804,0,train
2024-02-09,R0001,6349.89,6029.26,320.63,5.05,81.17,-1.62,974.04,0.1616,0,train
2024-02-09,R0022,3898.16,3817.57,80.59,2.07,51.4,-2.8,765.86,0.2006,0,train
2024-02-09,R0016,2372.94,2478.65,-105.71,4.45,31.48,0.53,451.11,0.182,0,train
2024-02-09,R0003,4962.26,5089.9,-127.64,2.57,67.38,4.68,899.52,0.1767,0,train
2024-02-09,R0002,3024.62,3395.61,-370.99,12.27,39.33,5.51,525.84,0.1549,0,train
2024-02-09,R0049,3321.4,3490.63,-169.23,5.1,46.21,7.6,756.92,0.2168,0,train
2024-02-09,R0017,5015.3,4744.5,270.8,5.4,62.81,1.14,906.98,0.1912,0,train
2024-02-09,R0033,3026.57,3300.46,-273.89,9.05,38.23,9.17,619.71,0.1878,0,train
2024-02-09,R0055,2173.6,2082.66,90.94,4.18,26.45,-4.19,524.24,0.2517,0,train
2024-02-09,R0004,5198.58,4726.3,472.28,9.08,60.02,-13.33,902.7,0.191,0,train
2024-02-09,R0029,4997.21,4700.57,296.64,5.94,62.23,-1.65,1117.65,0.2378,0,train
2024-02-09,R0040,5868.25,5845.96,22.29,0.38,74.24,-3.91,1398.68,0.2393,0,train
2024-02-09,R0026,8012.64,7387.9,624.74,7.8,99.47,-51.22,1296.09,0.1754,0,train
2024-02-09,R0023,6544.36,6760.81,-216.45,3.31,85.86,17.15,1407.25,0.2081,0,train
2024-02-09,R0019,3347.07,3533.32,-186.25,5.56,44.87,-4.12,778.05,0.2202,0,train
2024-02-09,R0009,4323.64,4482.25,-158.61,3.67,56.92,-0.6,979.02,0.2184,0,train
2024-02-09,R0043,5049.21,4982.8,66.41,1.32,57.72,-5.85,789.61,0.1585,0,train
2024-02-09,R0046,4712.65,4881.3,-168.65,3.58,56.54,10.39,824.35,0.1689,0,train
2024-02-09,R0054,2974.52,2931.17,43.35,1.46,39.46,4.08,588.35,0.2007,0,train
2024-02-09,R0011,6154.2,5231.02,923.18,15.0,66.43,-36.0,1190.43,0.2276,0,train
2024-02-09,R0020,2621.7,2615.28,6.42,0.24,33.21,-3.87,584.5,0.2235,0,train
2024-02-09,R0059,3675.03,3893.09,-218.06,5.93,49.44,7.99,911.18,0.2341,0,train
2024-02-09,R0036,4433.57,4125.23,308.34,6.95,52.39,9.14,694.69,0.1684,0,train
2024-02-09,R0032,3233.25,3628.83,-395.58,12.23,46.7,3.09,580.95,0.1601,0,train
2024-02-09,R0042,8212.04,8228.88,-16.84,0.21,110.79,2.06,1481.26,0.18,0,train
2024-02-09,R0006,5483.12,5828.68,-345.56,6.3,74.02,0.73,1071.81,0.1839,0,train
2024-02-09,R0052,2486.59,2361.72,124.87,5.02,30.39,1.05,505.69,0.2141,0,train
2024-02-09,R0012,2979.34,3358.44,-379.1,12.72,38.9,8.63,672.19,0.2001,0,train
2024-02-09,R0027,3334.93,3102.01,232.92,6.98,39.4,5.51,596.91,0.1924,0,train
2024-02-09,R0035,2059.1,2358.42,-299.32,14.54,30.35,3.2,601.23,0.2549,0,train
2024-02-09,R0013,4218.02,4330.64,-112.62,2.67,58.31,-6.29,717.8,0.1657,0,train
2024-02-09,R0015,2694.7,3168.46,-473.76,17.58,41.94,4.59,580.87,0.1833,0,train
2024-02-09,R0031,5332.32,4920.99,411.33,7.71,62.5,-7.16,944.38,0.1919,0,train
2024-02-09,R0025,1682.59,1818.6,-136.01,8.08,23.1,8.55,376.07,0.2068,0,train
2024-02-09,R0008,4613.18,4738.96,-125.78,2.73,62.73,5.8,868.18,0.1832,0,train
2024-02-09,R0005,2333.91,2474.39,-140.48,6.02,31.84,4.97,535.87,0.2166,0,train
2024-02-09,R0024,3191.83,2983.12,208.71,6.54,39.49,-16.66,573.79,0.1923,0,train
2024-02-09,R0057,5857.21,6088.8,-231.59,3.95,78.36,23.86,1300.78,0.2136,0,train
2024-02-10,R0042,10606.46,9279.66,1326.8,12.51,124.94,-29.25,1670.45,0.18,1,train
2024-02-10,R0027,3171.89,3210.29,-38.4,1.21,40.77,9.27,617.67,0.1924,0,train
2024-02-10,R0017,4352.55,4208.44,144.11,3.31,55.71,3.18,804.45,0.1912,0,train
2024-02-10,R0011,4279.63,4770.79,-491.16,11.48,60.59,-14.36,1085.77,0.2276,0,train
2024-02-10,R0005,3040.32,3095.23,-54.91,1.81,39.83,6.18,670.34,0.2166,0,train
2024-02-10,R0010,2756.88,2821.18,-64.3,2.33,32.68,-3.49,480.4,0.1703,0,train
2024-02-10,R0057,7596.65,7968.67,-372.02,4.9,102.55,22.64,1702.33,0.2136,0,train
2024-02-10,R0028,2216.45,3039.19,-822.74,37.12,39.11,7.38,469.32,0.1544,1,train
2024-02-10,R0004,5684.41,5883.83,-199.42,3.51,74.72,-14.01,1123.79,0.191,0,train
2024-02-10,R0022,4516.76,4570.49,-53.73,1.19,61.53,-9.67,916.8,0.2006,0,train
2024-02-10,R0003,4567.44,5010.28,-442.84,9.7,66.33,0.46,885.51,0.1767,0,train
2024-02-10,R0046,5014.65,4742.7,271.95,5.42,54.94,-1.87,801.03,0.1689,0,train
2024-02-10,R0034,3818.72,4043.84,-225.12,5.9,46.84,7.47,776.14,0.1919,0,train
2024-02-10,R0052,2929.08,2868.77,60.31,2.06,36.92,-4.87,614.35,0.2142,0,train
2024-02-10,R0045,2705.91,2769.93,-64.02,2.37,32.09,-12.94,394.07,0.1423,0,train
2024-02-10,R0038,1920.71,1761.66,159.05,8.28,23.32,-2.01,312.25,0.1772,0,train
2024-02-10,R0019,3754.75,3894.38,-139.63,3.72,49.46,-10.9,857.64,0.2202,0,train
2024-02-10,R0008,6234.83,6289.04,-54.21,0.87,83.25,7.32,1152.18,0.1832,0,train
2024-02-10,R0044,2998.51,2908.65,89.86,3.0,36.94,-2.1,523.81,0.1801,0,train
2024-02-10,R0049,3441.78,3524.44,-82.66,2.4,46.66,-2.13,764.29,0.2169,0,train
2024-02-10,R0001,5915.39,6083.36,-167.97,2.84,81.9,1.04,982.8,0.1616,0,train
2024-02-10,R0051,1617.96,1811.54,-193.58,11.96,24.39,7.45,450.73,0.2488,0,train
2024-02-10,R0015,2949.59,3305.74,-356.15,12.07,43.76,12.85,606.08,0.1833,0,train
2024-02-10,R0007,3728.63,3749.8,-21.17,0.57,50.49,-0.47,676.57,0.1804,0,train
2024-02-10,R0032,3837.22,4166.98,-329.76,8.59,53.63,-7.17,667.16,0.1601,0,train
2024-02-10,R0040,5776.28,5692.69,83.59,1.45,72.3,11.42,1362.13,0.2393,0,train
2024-02-10,R0030,2984.97,3019.98,-35.01,1.17,38.35,-3.58,798.45,0.2644,0,train
2024-02-10,R0048,2517.78,2483.06,34.72,1.38,31.53,8.55,467.59,0.1883,0,train
2024-02-10,R0013,3991.39,4714.16,-722.77,18.11,63.47,6.02,781.32,0.1657,0,train
2024-02-10,R0025,1900.81,1974.23,-73.42,3.86,25.07,4.82,408.14,0.2067,0,train
2024-02-10,R0006,5063.33,5342.54,-279.21,5.51,67.85,7.95,982.47,0.1839,0,train
2024-02-10,R0024,3277.61,3043.51,234.1,7.14,40.29,-12.34,585.41,0.1923,0,train
2024-02-10,R0009,4282.46,4401.01,-118.55,2.77,55.89,0.75,961.31,0.2184,0,train
2024-02-10,R0029,8200.1,6557.52,1642.58,20.03,86.81,-14.98,1559.11,0.2378,1,train
2024-02-10,R0036,5418.1,4900.58,517.52,9.55,62.24,-6.57,825.3,0.1684,0,train
2024-02-10,R0020,2323.76,2421.35,-97.59,4.2,30.75,-13.68,541.2,0.2235,0,train
2024-02-10,R0033,3832.24,3926.74,-94.5,2.47,45.49,-0.11,737.39,0.1878,0,train
2024-02-10,R0026,6545.34,7431.1,-885.76,13.53,100.05,-60.22,1303.65,0.1754,0,train
2024-02-10,R0047,3959.83,4230.16,-270.33,6.83,53.72,-1.23,891.21,0.2107,0,train
2024-02-10,R0055,2008.45,2120.38,-111.93,5.57,26.93,-6.63,533.75,0.2517,0,train
2024-02-10,R0014,3918.07,3791.1,126.97,3.24,48.15,-3.25,829.62,0.2188,0,train
2024-02-10,R0059,4457.79,4533.25,-75.46,1.69,57.57,12.47,1061.02,0.2341,0,train
2024-02-10,R0037,4764.38,4419.4,344.98,7.24,59.5,12.83,1131.69,0.2561,0,train
2024-02-10,R0053,4138.44,4267.88,-129.44,3.13,49.44,-16.82,753.47,0.1765,0,train
2024-02-10,R0023,6560.09,6455.25,104.84,1.6,81.98,29.69,1343.65,0.2081,0,train
2024-02-10,R0050,3203.67,3727.96,-524.29,16.37,43.18,8.31,658.93,0.1768,0,train
2024-02-10,R0031,6617.1,5817.46,799.64,12.08,73.88,-1.43,1116.33,0.1919,0,train
2024-02-10,R0056,4305.3,3871.24,434.06,10.08,52.12,2.7,670.78,0.1733,0,train
2024-02-10,R0060,3932.56,3761.76,170.8,4.34,49.8,-5.24,763.43,0.2029,0,train
2024-02-10,R0039,3870.65,3956.28,-85.63,2.21,45.83,-7.18,714.03,0.1805,0,train
2024-02-10,R0058,5505.58,5611.82,-106.24,1.93,74.29,-6.42,1164.12,0.2074,0,train
2024-02-10,R0041,6407.1,5741.03,666.07,10.4,72.91,3.38,932.52,0.1624,0,train
2024-02-10,R0054,3577.27,3386.94,190.33,5.32,45.6,7.27,679.9,0.2007,0,train
2024-02-10,R0021,3153.86,2860.08,293.78,9.31,37.86,-1.91,593.64,0.2076,0,train
2024-02-10,R0018,1758.95,1885.97,-127.02,7.22,25.39,3.87,330.32,0.1751,0,train
2024-02-10,R0002,3831.25,4172.29,-341.04,8.9,48.33,11.43,646.17,0.1549,0,train
2024-02-10,R0016,3159.99,2954.64,205.35,6.5,37.52,4.3,537.66,0.182,0,train
2024-02-10,R0035,2761.52,2784.47,-22.95,0.83,35.83,0.31,709.79,0.2549,0,train
2024-02-10,R0012,4828.85,4456.76,372.09,7.71,51.62,-1.68,891.99,0.2001,0,train
2024-02-10,R0043,6163.18,5755.32,407.86,6.62,66.67,-17.62,912.05,0.1585,0,train
2024-02-11,R0009,5082.83,4375.99,706.84,13.91,55.58,-8.09,955.98,0.2185,0,train
2024-02-11,R0001,6417.0,5740.79,676.21,10.54,77.29,-26.04,927.48,0.1616,0,train
2024-02-11,R0035,2894.18,2868.8,25.38,0.88,36.92,-2.23,731.39,0.2549,0,train
2024-02-11,R0030,2763.27,2829.89,-66.62,2.41,35.94,-9.27,748.27,0.2644,0,train
2024-02-11,R0046,6963.52,5492.55,1470.97,21.12,63.62,-12.86,927.58,0.1689,1,train
2024-02-11,R0029,4830.86,4874.47,-43.61,0.9,64.53,-0.34,1158.96,0.2378,0,train
2024-02-11,R0013,2749.36,3394.02,-644.66,23.45,45.7,4.82,562.57,0.1658,0,train
2024-02-11,R0019,3771.91,3452.87,319.04,8.46,43.85,-4.9,760.36,0.2202,0,train
2024-02-11,R0058,7261.02,6248.62,1012.4,13.94,82.72,-20.37,1296.22,0.2074,0,train
2024-02-11,R0010,2596.68,2547.11,49.57,1.91,29.5,-5.7,433.65,0.1703,0,train
2024-02-11,R0032,2591.81,3248.95,-657.14,25.35,41.81,1.12,520.12,0.1601,1,train
2024-02-11,R0026,6247.95,6066.96,180.99,2.9,81.68,-40.05,1064.29,0.1754,0,train
2024-02-11,R0022,4398.81,4130.89,267.92,6.09,55.62,-17.83,828.74,0.2006,0,train
2024-02-11,R0041,3579.72,4049.05,-469.33,13.11,51.42,1.37,657.66,0.1624,0,train
2024-02-11,R0056,3166.87,3283.61,-116.74,3.69,44.21,0.66,568.98,0.1733,0,train
2024-02-11,R0018,1089.54,1508.81,-419.27,38.48,20.31,8.31,264.23,0.1751,1,train
2024-02-11,R0011,3519.55,3605.5,-85.95,2.44,45.79,-17.88,820.56,0.2276,0,train
2024-02-11,R0044,2982.88,2536.69,446.19,14.96,32.22,-13.6,456.88,0.1801,0,train
2024-02-11,R0005,2561.05,2565.54,-4.49,0.18,33.02,-2.74,555.73,0.2166,0,train
2024-02-11,R0004,3720.17,3937.65,-217.48,5.85,50.01,6.65,752.15,0.191,0,train
2024-02-11,R0060,3034.29,3215.71,-181.42,5.98,42.57,-0.04,652.6,0.2029,0,train
2024-02-11,R0047,4201.18,4038.31,162.87,3.88,51.29,-1.47,850.9,0.2107,0,train
2024-02-11,R0039,2841.88,3343.32,-501.44,17.64,38.73,3.53,603.41,0.1805,0,train
2024-02-11,R0002,3809.57,3700.0,109.57,2.88,42.86,9.58,573.04,0.1549,0,train
2024-02-11,R0021,1978.88,2199.81,-220.93,11.16,29.12,-3.79,456.6,0.2076,0,train
2024-02-11,R0016,2856.56,2775.71,80.85,2.83,35.25,1.69,505.13,0.182,0,train
2024-02-11,R0043,3775.57,4189.43,-413.86,10.96,48.53,3.97,663.89,0.1585,0,train
2024-02-11,R0057,5159.24,5397.93,-238.69,4.63,69.47,20.6,1153.2,0.2136,0,train
2024-02-11,R0025,1658.2,1749.52,-91.32,5.51,22.22,1.91,361.74,0.2068,0,train
2024-02-11,R0024,1761.29,2244.08,-482.79,27.41,29.71,9.75,431.69,0.1924,1,train
2024-02-11,R0014,3199.82,3253.5,-53.68,1.68,41.32,-1.92,711.94,0.2188,0,train
2024-02-11,R0051,1602.14,1798.46,-196.32,12.25,24.21,8.32,447.4,0.2488,0,train
2024-02-11,R0033,2756.7,3299.25,-542.55,19.68,38.22,10.16,619.55,0.1878,0,train
2024-02-11,R0015,3220.98,3258.7,-37.72,1.17,43.14,-2.23,597.49,0.1834,0,train
2024-02-11,R0007,3217.07,3449.71,-232.64,7.23,46.45,0.76,622.43,0.1804,0,train
2024-02-11,R0040,5375.81,4988.88,386.93,7.2,63.36,-8.38,1193.7,0.2393,0,train
2024-02-11,R0036,2096.63,3412.15,-1315.52,62.74,43.33,19.63,574.56,0.1684,1,train
2024-02-11,R0020,2094.26,2072.69,21.57,1.03,26.32,-15.43,463.23,0.2235,0,train
2024-02-11,R0055,1976.05,1888.64,87.41,4.42,23.99,-11.54,475.48,0.2518,0,train
2024-02-11,R0006,4960.15,4952.42,7.73,0.16,62.9,-1.75,910.79,0.1839,0,train
2024-02-11,R0059,3362.48,3585.33,-222.85,6.63,45.53,5.51,839.12,0.234,0,train
2024-02-11,R0053,3177.77,3329.68,-151.91,4.78,38.57,-11.39,587.81,0.1765,0,train
2024-02-11,R0038,1281.59,1404.22,-122.63,9.57,18.59,-0.47,248.92,0.1773,0,train
2024-02-11,R0023,4105.48,4783.88,-678.4,16.52,60.76,20.01,995.86,0.2082,0,train
2024-02-11,R0034,3837.92,3709.48,128.44,3.35,42.97,2.96,712.01,0.1919,0,train
2024-02-11,R0052,1993.45,2043.6,-50.15,2.52,26.3,-6.58,437.63,0.2141,0,train
2024-02-11,R0008,4166.32,4372.47,-206.15,4.95,57.88,9.13,801.06,0.1832,0,train
2024-02-11,R0031,4884.68,4803.78,80.9,1.66,61.01,-10.91,921.86,0.1919,0,train
2024-02-11,R0027,3367.92,3394.06,-26.14,0.78,43.1,8.63,652.96,0.1924,0,train
2024-02-11,R0012,3448.39,3430.25,18.14,0.53,39.73,0.08,686.53,0.2001,0,train
2024-02-11,R0050,3512.49,3605.11,-92.62,2.64,41.76,8.5,637.26,0.1768,0,train
2024-02-11,R0054,2917.32,3029.85,-112.53,3.86,40.79,6.11,608.18,0.2007,0,train
2024-02-11,R0042,8190.46,7590.38,600.08,7.33,102.19,-8.43,1366.28,0.18,0,train
2024-02-11,R0003,5733.75,5476.63,257.12,4.48,72.5,5.72,967.88,0.1767,0,train
2024-02-11,R0028,2354.97,2792.17,-437.2,18.56,35.93,9.04,431.16,0.1544,0,train
2024-02-11,R0017,3619.49,3926.9,-307.41,8.49,51.98,7.02,750.59,0.1911,0,train
2024-02-11,R0048,1699.89,1782.85,-82.96,4.88,22.64,2.6,335.75,0.1883,0,train
2024-02-11,R0037,3444.19,3535.36,-91.17,2.65,47.6,3.47,905.35,0.2561,0,train
2024-02-11,R0045,2336.82,2474.84,-138.02,5.91,28.67,-6.82,352.07,0.1423,0,train
2024-02-11,R0049,3803.17,3784.3,18.87,0.5,50.1,8.47,820.64,0.2169,0,train
2024-02-12,R0059,3050.38,2989.4,60.98,2.0,37.97,1.21,699.79,0.2341,0,train
2024-02-12,R0033,2879.94,2611.22,268.72,9.33,30.25,-1.41,490.35,0.1878,0,train
2024-02-12,R0012,3586.76,3292.3,294.46,8.21,38.14,-3.7,659.06,0.2002,0,train
2024-02-12,R0023,4481.69,4617.64,-135.95,3.03,58.64,8.8,961.11,0.2081,0,train
2024-02-12,R0020,1317.61,1484.56,-166.95,12.67,18.85,-5.28,331.76,0.2235,0,train
2024-02-12,R0024,2281.47,2037.01,244.46,10.72,26.97,-5.24,391.87,0.1924,0,train
2024-02-12,R0006,4133.4,4036.76,96.64,2.34,51.27,-8.22,742.39,0.1839,0,train
2024-02-12,R0011,3556.01,3346.71,209.3,5.89,42.5,-17.89,761.6,0.2276,0,train
2024-02-12,R0034,2979.56,2984.39,-4.83,0.16,34.57,5.05,572.82,0.1919,0,train
2024-02-12,R0038,1065.78,1146.66,-80.88,7.59,15.18,-0.32,203.26,0.1773,0,train
2024-02-12,R0008,2577.24,2950.44,-373.2,14.48,39.06,9.33,540.59,0.1832,0,train
2024-02-12,R0010,1681.14,1921.32,-240.18,14.29,22.26,1.49,327.22,0.1703,0,train
2024-02-12,R0003,4193.26,3863.24,330.02,7.87,51.14,5.65,682.72,0.1767,0,train
2024-02-12,R0018,2092.73,1874.45,218.28,10.43,25.24,-1.02,328.37,0.1752,0,train
2024-02-12,R0049,2413.5,2517.17,-103.67,4.3,33.32,10.18,545.78,0.2168,0,train
2024-02-12,R0037,2491.1,2603.03,-111.93,4.49,35.05,2.03,666.65,0.2561,0,train
2024-02-12,R0039,2001.19,2387.43,-386.24,19.3,27.65,-2.36,430.79,0.1804,0,train
2024-02-12,R0002,2544.54,2557.27,-12.73,0.5,29.62,4.78,396.02,0.1549,0,train
2024-02-12,R0026,5627.45,5241.65,385.8,6.86,70.57,-28.98,919.53,0.1754,0,train
2024-02-12,R0032,3638.53,3204.4,434.13,11.93,41.24,-8.55,513.03,0.1601,0,train
2024-02-12,R0015,2401.33,2492.13,-90.8,3.78,32.99,2.95,456.91,0.1833,0,train
2024-02-12,R0051,1858.54,1672.79,185.75,9.99,22.52,0.34,416.17,0.2488,0,train
2024-02-12,R0030,1686.5,2032.91,-346.41,20.54,25.82,3.69,537.57,0.2644,0,train
2024-02-12,R0060,2014.15,2346.82,-332.67,16.52,31.07,-0.76,476.3,0.203,0,train
2024-02-12,R0005,2456.62,2197.1,259.52,10.56,28.27,-5.92,475.78,0.2165,0,train
2024-02-12,R0041,3026.31,3017.47,8.84,0.29,38.32,3.88,490.11,0.1624,0,train
2024-02-12,R0028,1891.3,1943.33,-52.03,2.75,25.01,1.4,300.12,0.1544,0,train
2024-02-12,R0021,1568.62,1627.05,-58.43,3.72,21.54,-1.7,337.75,0.2076,0,train
2024-02-12,R0052,1894.32,1958.74,-64.42,3.4,25.21,-0.65,419.49,0.2142,0,train
2024-02-12,R0056,2099.68,2285.64,-185.96,8.86,30.77,5.15,396.01,0.1733,0,train
2024-02-12,R0055,1757.73,1671.85,85.88,4.89,21.23,-8.4,420.78,0.2517,0,train
2024-02-12,R0004,3386.89,3147.78,239.11,7.06,39.98,-1.24,601.3,0.191,0,train
2024-02-12,R0057,4426.74,5050.61,-623.87,14.09,65.0,19.27,1079.0,0.2136,0,train
2024-02-12,R0007,3049.19,3065.28,-16.09,0.53,41.27,0.14,553.02,0.1804,0,train
2024-02-12,R0040,3571.62,3800.22,-228.6,6.4,48.26,6.54,909.22,0.2393,0,train
2024-02-12,R0022,2816.09,2883.01,-66.92,2.38,38.82,-2.57,578.42,0.2006,0,train
2024-02-12,R0053,2512.47,2572.64,-60.17,2.39,29.8,-0.08,454.15,0.1765,0,train
2024-02-12,R0019,2250.51,2476.76,-226.25,10.05,31.45,-5.2,545.34,0.2202,0,train
2024-02-12,R0014,2702.28,2762.7,-60.42,2.24,35.09,-0.79,604.6,0.2188,0,train
2024-02-12,R0001,4793.41,4729.62,63.79,1.33,63.68,6.65,764.16,0.1616,0,train
2024-02-12,R0046,4088.71,3561.48,527.23,12.89,41.25,-4.76,601.42,0.1689,0,train
2024-02-12,R0042,7421.32,6868.05,553.27,7.46,92.47,-5.78,1236.32,0.18,0,train
2024-02-12,R0035,2399.41,2212.32,187.09,7.8,28.47,5.31,563.99,0.2549,0,train
2024-02-12,R0036,2262.93,2530.2,-267.27,11.81,32.13,6.8,426.04,0.1684,0,train
2024-02-12,R0050,3174.84,3186.01,-11.17,0.35,36.91,4.98,563.25,0.1768,0,train
2024-02-12,R0017,3227.79,3040.9,186.89,5.79,40.26,5.98,581.35,0.1912,0,train
2024-02-12,R0009,3247.29,3282.29,-35.0,1.08,41.69,1.74,717.07,0.2185,0,train
2024-02-12,R0031,2944.13,3473.38,-529.25,17.98,44.11,9.6,666.5,0.1919,0,train
2024-02-12,R0054,1619.77,1820.52,-200.75,12.39,24.51,-0.54,365.44,0.2007,0,train
2024-02-12,R0048,1497.67,1558.82,-61.15,4.08,19.8,4.45,293.63,0.1884,0,train
2024-02-12,R0013,3158.59,3074.93,83.66,2.65,41.4,-4.64,509.63,0.1657,0,train
2024-02-12,R0045,2228.42,2162.79,65.63,2.95,25.05,-10.73,307.61,0.1422,0,train
2024-02-12,R0027,1750.94,1917.51,-166.57,9.51,24.35,4.47,368.9,0.1924,0,train
2024-02-12,R0044,2070.66,2015.81,54.85,2.65,25.6,-9.6,363.01,0.1801,0,train
2024-02-12,R0016,1985.64,1977.52,8.12,0.41,25.11,1.56,359.83,0.182,0,train
2024-02-12,R0043,3579.11,3684.58,-105.47,2.95,42.68,-12.7,583.86,0.1585,0,train
2024-02-12,R0047,3089.69,3130.37,-40.68,1.32,39.76,6.09,659.62,0.2107,0,train
2024-02-12,R0058,3364.74,3614.36,-249.62,7.42,47.85,0.35,749.81,0.2075,0,train
2024-02-12,R0025,1593.33,1507.48,85.85,5.39,19.15,0.03,311.76,0.2068,0,train
2024-02-12,R0029,3790.18,3928.14,-137.96,3.64,52.0,5.4,933.92,0.2378,0,train
2024-02-13,R0039,3622.84,3348.78,274.06,7.56,38.79,-7.83,604.35,0.1805,0,train
2024-02-13,R0055,1262.23,1494.46,-232.23,18.4,18.98,0.22,376.18,0.2517,0,train
2024-02-13,R0044,1773.49,1828.12,-54.63,3.08,23.22,1.71,329.26,0.1801,0,train
2024-02-13,R0060,1797.31,1993.32,-196.01,10.91,26.39,-5.63,404.56,0.203,0,train
2024-02-13,R0053,3480.16,3210.64,269.52,7.74,37.19,-11.75,566.78,0.1765,0,train
2024-02-13,R0002,2954.2,2968.0,-13.8,0.47,34.38,7.32,459.66,0.1549,0,train
2024-02-13,R0017,2548.05,2714.08,-166.03,6.52,35.93,7.4,518.83,0.1912,0,train
2024-02-13,R0048,1762.78,1670.95,91.83,5.21,21.22,-3.31,314.69,0.1883,0,train
2024-02-13,R0005,2365.42,2183.64,181.78,7.68,28.1,-3.07,472.92,0.2166,0,train
2024-02-13,R0026,4352.44,4642.97,-290.53,6.68,62.51,-15.0,814.51,0.1754,0,train
2024-02-13,R0023,3508.44,3873.27,-364.83,10.4,49.19,14.01,806.22,0.2081,0,train
2024-02-13,R0031,3788.86,3965.1,-176.24,4.65,50.36,8.73,760.94,0.1919,0,train
2024-02-13,R0059,4045.69,3421.22,624.47,15.44,43.45,0.92,800.78,0.2341,0,train
2024-02-13,R0054,1734.45,2045.16,-310.71,17.91,27.53,3.62,410.47,0.2007,0,train
2024-02-13,R0043,5128.16,4587.39,540.77,10.55,53.14,-17.27,726.96,0.1585,0,train
2024-02-13,R0033,3361.55,3120.68,240.87,7.17,36.15,-3.05,585.99,0.1878,0,train
2024-02-13,R0025,1401.67,1366.5,35.17,2.51,17.35,2.88,282.46,0.2067,0,train
2024-02-13,R0047,3123.24,3213.6,-90.36,2.89,40.81,4.19,677.04,0.2107,0,train
2024-02-13,R0007,4154.06,3651.01,503.05,12.11,49.16,-9.79,658.74,0.1804,0,train
2024-02-13,R0036,3096.94,3089.8,7.14,0.23,39.24,3.06,520.32,0.1684,0,train
2024-02-13,R0016,1882.51,1968.75,-86.24,4.58,25.0,3.39,358.25,0.182,0,train
2024-02-13,R0020,1973.68,1734.1,239.58,12.14,22.02,-17.14,387.55,0.2235,0,train
2024-02-13,R0012,2296.13,2193.14,102.99,4.49,25.4,0.94,438.91,0.2001,0,train
2024-02-13,R0042,6251.28,6829.67,-578.39,9.25,91.95,4.56,1229.37,0.18,0,train
2024-02-13,R0006,4341.28,4367.08,-25.8,0.59,55.46,-5.69,803.06,0.1839,0,train
2024-02-13,R0051,1533.73,1539.82,-6.09,0.4,20.73,2.93,383.09,0.2488,0,train
2024-02-13,R0040,4251.03,4130.76,120.27,2.83,52.46,4.49,988.35,0.2393,0,train
2024-02-13,R0003,4540.4,4104.45,435.95,9.6,54.33,3.99,725.31,0.1767,0,train
2024-02-13,R0021,1334.65,1524.34,-189.69,14.21,20.18,-1.59,316.42,0.2076,0,train
2024-02-13,R0024,2043.98,1984.57,59.41,2.91,26.27,-8.7,381.7,0.1923,0,train
2024-02-13,R0050,2443.38,2550.87,-107.49,4.4,29.55,4.44,450.93,0.1768,0,train
2024-02-13,R0014,3303.66,3354.57,-50.91,1.54,42.6,-0.61,734.0,0.2188,0,train
2024-02-13,R0049,2965.57,2819.9,145.67,4.91,37.33,2.28,611.47,0.2168,0,train
2024-02-13,R0015,2656.59,2517.97,138.62,5.22,33.33,-3.53,461.62,0.1833,0,train
2024-02-13,R0037,3633.84,3282.45,351.39,9.67,44.19,4.55,840.49,0.2561,0,train
2024-02-13,R0029,3153.95,3403.92,-249.97,7.93,45.06,-0.07,809.28,0.2377,0,train
2024-02-13,R0011,2897.0,3052.12,-155.12,5.35,38.76,-17.06,694.58,0.2276,0,train
2024-02-13,R0046,3751.5,3803.7,-52.2,1.39,44.06,-3.46,642.39,0.1689,0,train
2024-02-13,R0032,2273.35,2449.36,-176.01,7.74,31.52,-3.6,392.11,0.1601,0,train
2024-02-13,R0001,3197.69,3711.78,-514.09,16.08,49.97,0.78,599.64,0.1616,0,train
2024-02-13,R0018,1378.41,1398.11,-19.7,1.43,18.82,3.11,244.85,0.1751,0,train
2024-02-13,R0058,4001.52,4017.58,-16.06,0.4,53.18,0.42,833.33,0.2074,0,train
2024-02-13,R0057,6086.54,5180.03,906.51,14.89,66.66,12.06,1106.56,0.2136,0,train
2024-02-13,R0034,2958.97,2942.69,16.28,0.55,34.09,-0.88,564.87,0.192,0,train
2024-02-13,R0030,2039.06,1921.44,117.62,5.77,24.4,-8.77,508.01,0.2644,0,train
2024-02-13,R0004,5425.55,4640.52,785.03,14.47,58.93,-24.41,886.31,0.191,0,train
2024-02-13,R0038,1329.23,1276.22,53.01,3.99,16.89,-6.18,226.16,0.1772,0,train
2024-02-13,R0052,1447.9,1726.31,-278.41,19.23,22.22,-3.68,369.74,0.2142,0,train
2024-02-13,R0010,2480.31,2379.87,100.44,4.05,27.57,-8.73,405.28,0.1703,0,train
2024-02-13,R0041,2909.34,2851.47,57.87,1.99,36.21,4.87,463.13,0.1624,0,train
2024-02-13,R0045,1911.52,2029.94,-118.42,6.2,23.51,-3.59,288.7,0.1422,0,train
2024-02-13,R0008,2653.59,3345.2,-691.61,26.06,44.28,13.93,612.84,0.1832,1,train
